srtDate,environmental_temperature,Month
2019-02-20 19:17:55.034000+00:00,23.4,Feb
2019-02-20 19:19:54.952000+00:00,23.4,Feb
2019-02-20 19:21:55.529000+00:00,23.4,Feb
2019-02-20 19:23:55.627000+00:00,23.4,Feb
2019-02-20 19:25:55.986000+00:00,23.4,Feb
2019-02-20 19:27:56.105000+00:00,23.4,Feb
2019-02-20 19:29:56.333000+00:00,23.4,Feb
2019-02-20 19:31:56.461000+00:00,23.3,Feb
2019-02-20 19:33:56.941000+00:00,23.3,Feb
2019-02-20 19:35:57.200000+00:00,23.3,Feb
2019-02-20 19:37:57.498000+00:00,23.3,Feb
2019-02-20 19:39:58.089000+00:00,23.3,Feb
2019-02-20 19:41:57.910000+00:00,23.3,Feb
2019-02-20 19:43:58.012000+00:00,23.3,Feb
2019-02-20 19:45:58.268000+00:00,23.2,Feb
2019-02-20 19:47:58.508000+00:00,23.2,Feb
2019-02-20 19:49:59.148000+00:00,23.2,Feb
2019-02-20 19:51:58.990000+00:00,23.2,Feb
2019-02-20 19:53:59.810000+00:00,23.2,Feb
2019-02-20 19:55:59.725000+00:00,23.2,Feb
2019-02-20 19:58:00.286000+00:00,23.2,Feb
2019-02-20 20:00:00.111000+00:00,23.2,Feb
2019-02-20 20:02:00.331000+00:00,23.2,Feb
2019-02-20 20:04:01.100000+00:00,23.2,Feb
2019-02-20 20:06:01.060000+00:00,23.2,Feb
2019-02-20 20:08:01.161000+00:00,23.2,Feb
2019-02-20 20:10:01.618000+00:00,23.2,Feb
2019-02-20 20:12:01.662000+00:00,23.1,Feb
2019-02-20 20:14:02.114000+00:00,23.1,Feb
2019-02-20 20:16:02.289000+00:00,23.1,Feb
2019-02-20 20:18:02.563000+00:00,23.1,Feb
2019-02-20 20:20:02.774000+00:00,23.1,Feb
2019-02-20 20:22:02.846000+00:00,23.1,Feb
2019-02-20 20:24:03.734000+00:00,23.1,Feb
2019-02-20 20:26:04.289000+00:00,23.1,Feb
2019-02-20 20:28:04.237000+00:00,23.0,Feb
2019-02-20 20:30:03.929000+00:00,23.0,Feb
2019-02-20 20:32:04.614000+00:00,23.0,Feb
2019-02-20 20:34:04.259000+00:00,23.0,Feb
2019-02-20 20:36:05.056000+00:00,23.0,Feb
2019-02-20 20:38:05.116000+00:00,23.0,Feb
2019-02-20 20:40:05.480000+00:00,23.0,Feb
2019-02-20 20:42:05.764000+00:00,23.0,Feb
2019-02-20 20:44:06.408000+00:00,22.9,Feb
2019-02-20 20:46:06.272000+00:00,22.9,Feb
2019-02-20 20:48:06.911000+00:00,22.9,Feb
2019-02-20 20:50:06.483000+00:00,22.9,Feb
2019-02-20 20:52:06.792000+00:00,22.9,Feb
2019-02-20 20:54:06.945000+00:00,22.9,Feb
2019-02-20 20:56:07.633000+00:00,22.9,Feb
2019-02-20 20:58:07.303000+00:00,22.9,Feb
2019-02-20 21:00:09.981000+00:00,22.9,Feb
2019-02-20 21:02:08.340000+00:00,22.9,Feb
2019-02-20 21:04:08.766000+00:00,22.9,Feb
2019-02-20 21:06:08.463000+00:00,22.9,Feb
2019-02-20 21:08:08.846000+00:00,22.9,Feb
2019-02-20 21:10:09.631000+00:00,22.9,Feb
2019-02-20 21:12:09.673000+00:00,22.9,Feb
2019-02-20 21:14:10.124000+00:00,22.8,Feb
2019-02-20 21:16:10.082000+00:00,22.8,Feb
2019-02-20 21:18:10.230000+00:00,22.8,Feb
2019-02-20 21:20:11.441000+00:00,22.8,Feb
2019-02-20 21:22:11.040000+00:00,22.8,Feb
2019-02-20 21:24:11.558000+00:00,22.8,Feb
2019-02-20 21:26:11.344000+00:00,22.8,Feb
2019-02-20 21:28:11.346000+00:00,22.8,Feb
2019-02-20 21:30:11.978000+00:00,22.8,Feb
2019-02-20 21:32:12.096000+00:00,22.8,Feb
2019-02-20 21:34:12.950000+00:00,22.7,Feb
2019-02-20 21:36:13.060000+00:00,22.7,Feb
2019-02-20 21:38:12.657000+00:00,22.7,Feb
2019-02-20 21:40:13.151000+00:00,22.7,Feb
2019-02-20 21:42:13.485000+00:00,22.7,Feb
2019-02-20 21:44:13.475000+00:00,22.7,Feb
2019-02-20 21:46:13.972000+00:00,22.7,Feb
2019-02-20 21:48:14.154000+00:00,22.7,Feb
2019-02-20 21:50:14.530000+00:00,22.7,Feb
2019-02-20 21:52:14.345000+00:00,22.7,Feb
2019-02-20 21:54:15.304000+00:00,22.7,Feb
2019-02-20 21:56:14.859000+00:00,22.6,Feb
2019-02-20 21:58:15.377000+00:00,22.6,Feb
2019-02-20 22:00:15.905000+00:00,22.6,Feb
2019-02-20 22:02:15.936000+00:00,22.6,Feb
2019-02-20 22:04:16.086000+00:00,22.6,Feb
2019-02-20 22:06:16.582000+00:00,22.6,Feb
2019-02-20 22:08:16.832000+00:00,22.6,Feb
2019-02-20 22:10:16.982000+00:00,22.6,Feb
2019-02-20 22:12:17.114000+00:00,22.6,Feb
2019-02-20 22:14:17.531000+00:00,22.6,Feb
2019-02-20 22:16:17.888000+00:00,22.6,Feb
2019-02-20 22:18:18.055000+00:00,22.6,Feb
2019-02-20 22:20:18.170000+00:00,22.6,Feb
2019-02-20 22:24:23.922000+00:00,22.6,Feb
2019-02-20 22:26:24.847000+00:00,22.6,Feb
2019-02-20 22:28:25.111000+00:00,22.6,Feb
2019-02-20 22:30:24.548000+00:00,22.6,Feb
2019-02-20 22:32:25.231000+00:00,22.6,Feb
2019-02-20 22:34:25.353000+00:00,22.6,Feb
2019-02-20 22:36:25.504000+00:00,22.6,Feb
2019-02-20 22:38:26.079000+00:00,22.5,Feb
2019-02-20 22:40:26.067000+00:00,22.5,Feb
2019-02-20 22:42:26.464000+00:00,22.5,Feb
2019-02-20 22:44:26.763000+00:00,22.5,Feb
2019-02-20 22:46:26.819000+00:00,22.5,Feb
2019-02-20 22:48:27.270000+00:00,22.5,Feb
2019-02-20 22:50:27.193000+00:00,22.5,Feb
2019-02-20 22:52:27.907000+00:00,22.5,Feb
2019-02-20 22:54:28.164000+00:00,22.5,Feb
2019-02-20 22:56:28.353000+00:00,22.5,Feb
2019-02-20 22:58:28.134000+00:00,22.5,Feb
2019-02-20 23:00:28.783000+00:00,22.4,Feb
2019-02-20 23:02:29.069000+00:00,22.4,Feb
2019-02-20 23:04:29.240000+00:00,22.4,Feb
2019-02-20 23:06:29.134000+00:00,22.4,Feb
2019-02-20 23:08:29.493000+00:00,22.4,Feb
2019-02-20 23:10:29.717000+00:00,22.4,Feb
2019-02-20 23:12:30.452000+00:00,22.4,Feb
2019-02-20 23:14:30.207000+00:00,22.4,Feb
2019-02-20 23:16:31.339000+00:00,22.4,Feb
2019-02-20 23:18:30.747000+00:00,22.4,Feb
2019-02-20 23:20:31.121000+00:00,22.4,Feb
2019-02-20 23:22:31.429000+00:00,22.4,Feb
2019-02-20 23:24:31.751000+00:00,22.4,Feb
2019-02-20 23:26:31.885000+00:00,22.3,Feb
2019-02-20 23:28:32.427000+00:00,22.3,Feb
2019-02-20 23:32:50.415000+00:00,22.3,Feb
2019-02-20 23:34:50.708000+00:00,22.3,Feb
2019-02-20 23:36:50.659000+00:00,22.3,Feb
2019-02-20 23:38:51.921000+00:00,22.3,Feb
2019-02-20 23:40:51.390000+00:00,22.3,Feb
2019-02-20 23:42:51.602000+00:00,22.3,Feb
2019-02-20 23:44:51.546000+00:00,22.3,Feb
2019-02-20 23:46:51.881000+00:00,22.3,Feb
2019-02-20 23:48:52.179000+00:00,22.3,Feb
2019-02-20 23:50:52.797000+00:00,22.3,Feb
2019-02-20 23:52:52.777000+00:00,22.3,Feb
2019-02-20 23:54:52.582000+00:00,22.3,Feb
2019-02-20 23:56:53.095000+00:00,22.3,Feb
2019-02-20 23:58:53.700000+00:00,22.3,Feb
2019-02-21 00:00:54.059000+00:00,22.3,Feb
2019-02-21 00:02:53.957000+00:00,22.3,Feb
2019-02-21 00:04:54.958000+00:00,22.3,Feb
2019-02-21 00:06:54.675000+00:00,22.3,Feb
2019-02-21 00:08:54.985000+00:00,22.3,Feb
2019-02-21 00:10:55.116000+00:00,22.3,Feb
2019-02-21 00:12:55.550000+00:00,22.3,Feb
2019-02-21 00:14:56.108000+00:00,22.2,Feb
2019-02-21 00:16:55.888000+00:00,22.2,Feb
2019-02-21 00:18:56.075000+00:00,22.2,Feb
2019-02-21 00:20:56.281000+00:00,22.2,Feb
2019-02-21 00:22:56.772000+00:00,22.2,Feb
2019-02-21 00:24:56.934000+00:00,22.2,Feb
2019-02-21 00:26:57.125000+00:00,22.2,Feb
2019-02-21 00:28:57.442000+00:00,22.2,Feb
2019-02-21 00:30:57.933000+00:00,22.2,Feb
2019-02-21 00:32:57.964000+00:00,22.2,Feb
2019-02-21 00:34:57.939000+00:00,22.2,Feb
2019-02-21 00:36:58.491000+00:00,22.2,Feb
2019-02-21 00:38:59.130000+00:00,22.2,Feb
2019-02-21 00:40:59.133000+00:00,22.2,Feb
2019-02-21 00:43:00.406000+00:00,22.2,Feb
2019-02-21 00:45:00.038000+00:00,22.2,Feb
2019-02-21 00:46:59.491000+00:00,22.1,Feb
2019-02-21 00:49:00.019000+00:00,22.1,Feb
2019-02-21 00:51:00.399000+00:00,22.1,Feb
2019-02-21 00:53:00.528000+00:00,22.1,Feb
2019-02-21 00:55:02.455000+00:00,22.1,Feb
2019-02-21 00:57:01.065000+00:00,22.1,Feb
2019-02-21 00:59:01.331000+00:00,22.1,Feb
2019-02-21 01:00:44.143000+00:00,22.1,Feb
2019-02-21 01:02:46.228000+00:00,22.1,Feb
2019-02-21 01:04:44.584000+00:00,22.1,Feb
2019-02-21 01:06:45.068000+00:00,22.1,Feb
2019-02-21 01:08:44.850000+00:00,22.1,Feb
2019-02-21 01:10:45.198000+00:00,22.1,Feb
2019-02-21 01:12:45.532000+00:00,22.1,Feb
2019-02-21 01:14:45.964000+00:00,22.1,Feb
2019-02-21 01:16:46.701000+00:00,22.1,Feb
2019-02-21 01:18:46.286000+00:00,22.1,Feb
2019-02-21 01:20:47.620000+00:00,22.1,Feb
2019-02-21 01:22:46.683000+00:00,22.0,Feb
2019-02-21 01:24:47.153000+00:00,22.0,Feb
2019-02-21 01:26:48.582000+00:00,22.0,Feb
2019-02-21 01:28:47.618000+00:00,22.0,Feb
2019-02-21 01:30:48.432000+00:00,22.0,Feb
2019-02-21 01:32:47.746000+00:00,22.0,Feb
2019-02-21 01:34:48.480000+00:00,22.0,Feb
2019-02-21 01:36:48.806000+00:00,22.0,Feb
2019-02-21 01:38:48.901000+00:00,22.0,Feb
2019-02-21 01:40:49.438000+00:00,22.0,Feb
2019-02-21 01:42:50.128000+00:00,22.0,Feb
2019-02-21 01:44:49.643000+00:00,22.0,Feb
2019-02-21 01:46:49.928000+00:00,22.0,Feb
2019-02-21 01:48:50.422000+00:00,22.0,Feb
2019-02-21 01:50:50.396000+00:00,22.0,Feb
2019-02-21 01:52:50.991000+00:00,22.0,Feb
2019-02-21 01:54:51.278000+00:00,22.0,Feb
2019-02-21 01:56:51.371000+00:00,22.0,Feb
2019-02-21 01:58:51.479000+00:00,22.0,Feb
2019-02-21 02:00:52.420000+00:00,22.0,Feb
2019-02-21 02:02:52.122000+00:00,22.0,Feb
2019-02-21 02:04:52.489000+00:00,22.0,Feb
2019-02-21 02:06:52.359000+00:00,22.0,Feb
2019-02-21 02:08:52.563000+00:00,22.0,Feb
2019-02-21 02:10:53.311000+00:00,22.0,Feb
2019-02-21 02:12:53.387000+00:00,22.0,Feb
2019-02-21 02:14:53.507000+00:00,22.0,Feb
2019-02-21 02:16:53.995000+00:00,21.9,Feb
2019-02-21 02:18:54.067000+00:00,21.9,Feb
2019-02-21 02:20:54.434000+00:00,21.9,Feb
2019-02-21 02:22:54.378000+00:00,21.9,Feb
2019-02-21 02:24:54.696000+00:00,21.9,Feb
2019-02-21 02:26:55.655000+00:00,21.9,Feb
2019-02-21 02:28:55.218000+00:00,21.9,Feb
2019-02-21 02:30:55.419000+00:00,21.9,Feb
2019-02-21 02:32:56.310000+00:00,21.9,Feb
2019-02-21 02:34:56.375000+00:00,21.9,Feb
2019-02-21 02:36:56.133000+00:00,21.9,Feb
2019-02-21 02:38:56.382000+00:00,21.9,Feb
2019-02-21 02:40:56.712000+00:00,21.9,Feb
2019-02-21 02:42:57.467000+00:00,21.9,Feb
2019-02-21 02:44:57.284000+00:00,21.9,Feb
2019-02-21 02:46:57.662000+00:00,21.9,Feb
2019-02-21 02:48:57.730000+00:00,21.9,Feb
2019-02-21 02:50:58.302000+00:00,21.9,Feb
2019-02-21 02:52:58.609000+00:00,21.9,Feb
2019-02-21 02:54:58.804000+00:00,21.9,Feb
2019-02-21 02:56:59.076000+00:00,21.8,Feb
2019-02-21 02:58:59.409000+00:00,21.8,Feb
2019-02-21 03:00:59.498000+00:00,21.8,Feb
2019-02-21 03:02:59.931000+00:00,21.8,Feb
2019-02-21 03:04:59.764000+00:00,21.8,Feb
2019-02-21 03:07:00.360000+00:00,21.8,Feb
2019-02-21 03:09:00.711000+00:00,21.8,Feb
2019-02-21 03:11:00.526000+00:00,21.8,Feb
2019-02-21 03:13:00.959000+00:00,21.8,Feb
2019-02-21 03:15:01.172000+00:00,21.8,Feb
2019-02-21 03:17:01.608000+00:00,21.8,Feb
2019-02-21 03:19:01.704000+00:00,21.8,Feb
2019-02-21 03:21:02.135000+00:00,21.8,Feb
2019-02-21 03:23:02.309000+00:00,21.8,Feb
2019-02-21 03:25:02.632000+00:00,21.8,Feb
2019-02-21 03:27:02.826000+00:00,21.8,Feb
2019-02-21 03:29:03.569000+00:00,21.8,Feb
2019-02-21 03:31:03.497000+00:00,21.8,Feb
2019-02-21 03:33:03.532000+00:00,21.8,Feb
2019-02-21 03:35:03.655000+00:00,21.8,Feb
2019-02-21 03:37:04.181000+00:00,21.8,Feb
2019-02-21 03:39:04.108000+00:00,21.8,Feb
2019-02-21 03:41:05.149000+00:00,21.7,Feb
2019-02-21 03:43:04.669000+00:00,21.7,Feb
2019-02-21 03:45:04.866000+00:00,21.7,Feb
2019-02-21 03:47:05.546000+00:00,21.7,Feb
2019-02-21 03:49:05.760000+00:00,21.7,Feb
2019-02-21 03:51:06.159000+00:00,21.7,Feb
2019-02-21 03:53:05.956000+00:00,21.7,Feb
2019-02-21 03:55:06.544000+00:00,21.7,Feb
2019-02-21 03:57:06.824000+00:00,21.7,Feb
2019-02-21 03:59:06.915000+00:00,21.7,Feb
2019-02-21 04:01:07.245000+00:00,21.7,Feb
2019-02-21 04:03:07.323000+00:00,21.7,Feb
2019-02-21 04:05:07.681000+00:00,21.7,Feb
2019-02-21 04:07:08.126000+00:00,21.7,Feb
2019-02-21 04:09:08.197000+00:00,21.7,Feb
2019-02-21 04:11:08.614000+00:00,21.7,Feb
2019-02-21 04:13:08.792000+00:00,21.7,Feb
2019-02-21 04:15:09.153000+00:00,21.7,Feb
2019-02-21 04:17:09.193000+00:00,21.7,Feb
2019-02-21 04:19:10.662000+00:00,21.7,Feb
2019-02-21 04:21:09.479000+00:00,21.7,Feb
2019-02-21 04:23:09.697000+00:00,21.7,Feb
2019-02-21 04:25:10.839000+00:00,21.7,Feb
2019-02-21 04:27:10.278000+00:00,21.7,Feb
2019-02-21 04:29:10.730000+00:00,21.7,Feb
2019-02-21 04:31:10.954000+00:00,21.7,Feb
2019-02-21 04:33:11.308000+00:00,21.7,Feb
2019-02-21 04:35:11.564000+00:00,21.7,Feb
2019-02-21 04:37:11.535000+00:00,21.7,Feb
2019-02-21 04:39:12.100000+00:00,21.7,Feb
2019-02-21 04:41:12.166000+00:00,21.7,Feb
2019-02-21 04:43:12.598000+00:00,21.7,Feb
2019-02-21 04:45:12.514000+00:00,21.7,Feb
2019-02-21 04:47:13.553000+00:00,21.7,Feb
2019-02-21 04:49:13.464000+00:00,21.7,Feb
2019-02-21 04:51:13.765000+00:00,21.6,Feb
2019-02-21 04:53:13.814000+00:00,21.6,Feb
2019-02-21 04:55:14.318000+00:00,21.6,Feb
2019-02-21 04:57:14.415000+00:00,21.6,Feb
2019-02-21 04:59:14.835000+00:00,21.6,Feb
2019-02-21 05:01:14.857000+00:00,21.6,Feb
2019-02-21 05:03:14.902000+00:00,21.6,Feb
2019-02-21 05:05:15.382000+00:00,21.6,Feb
2019-02-21 05:07:15.369000+00:00,21.6,Feb
2019-02-21 05:09:16.038000+00:00,21.6,Feb
2019-02-21 05:11:16.041000+00:00,21.6,Feb
2019-02-21 05:13:16.375000+00:00,21.6,Feb
2019-02-21 05:15:16.384000+00:00,21.6,Feb
2019-02-21 05:17:16.747000+00:00,21.6,Feb
2019-02-21 05:19:17.274000+00:00,21.6,Feb
2019-02-21 05:21:17.610000+00:00,21.6,Feb
2019-02-21 05:23:17.791000+00:00,21.6,Feb
2019-02-21 05:25:17.759000+00:00,21.6,Feb
2019-02-21 05:27:18.086000+00:00,21.6,Feb
2019-02-21 05:29:18.191000+00:00,21.6,Feb
2019-02-21 05:31:18.915000+00:00,21.6,Feb
2019-02-21 05:33:19.044000+00:00,21.6,Feb
2019-02-21 05:35:19.247000+00:00,21.6,Feb
2019-02-21 05:37:19.090000+00:00,21.5,Feb
2019-02-21 05:39:19.638000+00:00,21.5,Feb
2019-02-21 05:41:20.059000+00:00,21.5,Feb
2019-02-21 05:43:19.939000+00:00,21.5,Feb
2019-02-21 05:45:20.255000+00:00,21.5,Feb
2019-02-21 05:47:20.799000+00:00,21.5,Feb
2019-02-21 05:49:20.913000+00:00,21.5,Feb
2019-02-21 05:51:21.643000+00:00,21.5,Feb
2019-02-21 05:53:21.325000+00:00,21.5,Feb
2019-02-21 05:55:21.572000+00:00,21.5,Feb
2019-02-21 05:57:21.784000+00:00,21.5,Feb
2019-02-21 05:59:22.752000+00:00,21.5,Feb
2019-02-21 06:01:23.280000+00:00,21.5,Feb
2019-02-21 06:03:23.234000+00:00,21.5,Feb
2019-02-21 06:05:23.657000+00:00,21.5,Feb
2019-02-21 06:07:23.341000+00:00,21.5,Feb
2019-02-21 06:09:23.765000+00:00,21.5,Feb
2019-02-21 06:11:23.692000+00:00,21.5,Feb
2019-02-21 06:13:23.887000+00:00,21.5,Feb
2019-02-21 06:15:24.187000+00:00,21.5,Feb
2019-02-21 06:17:24.312000+00:00,21.5,Feb
2019-02-21 06:19:25.020000+00:00,21.5,Feb
2019-02-21 06:21:25.240000+00:00,21.5,Feb
2019-02-21 06:23:25.320000+00:00,21.5,Feb
2019-02-21 06:25:25.578000+00:00,21.5,Feb
2019-02-21 06:27:25.569000+00:00,21.5,Feb
2019-02-21 06:29:26.265000+00:00,21.5,Feb
2019-02-21 06:31:26.593000+00:00,21.5,Feb
2019-02-21 06:33:26.426000+00:00,21.4,Feb
2019-02-21 06:35:26.854000+00:00,21.4,Feb
2019-02-21 06:37:27.397000+00:00,21.4,Feb
2019-02-21 06:39:27.595000+00:00,21.4,Feb
2019-02-21 06:41:27.797000+00:00,21.4,Feb
2019-02-21 06:43:27.835000+00:00,21.4,Feb
2019-02-21 06:45:28.013000+00:00,21.4,Feb
2019-02-21 06:47:28.718000+00:00,21.4,Feb
2019-02-21 06:49:28.418000+00:00,21.4,Feb
2019-02-21 06:51:30.043000+00:00,21.4,Feb
2019-02-21 06:53:29.151000+00:00,21.4,Feb
2019-02-21 06:55:31.577000+00:00,21.4,Feb
2019-02-21 06:57:29.551000+00:00,21.4,Feb
2019-02-21 06:59:30.183000+00:00,21.4,Feb
2019-02-21 07:01:30.239000+00:00,21.4,Feb
2019-02-21 07:03:30.467000+00:00,21.4,Feb
2019-02-21 07:05:31.057000+00:00,21.4,Feb
2019-02-21 07:07:30.789000+00:00,21.4,Feb
2019-02-21 07:09:31.252000+00:00,21.4,Feb
2019-02-21 07:11:31.422000+00:00,21.4,Feb
2019-02-21 07:13:31.534000+00:00,21.4,Feb
2019-02-21 07:15:32.066000+00:00,21.4,Feb
2019-02-21 07:17:32.470000+00:00,21.4,Feb
2019-02-21 07:19:32.379000+00:00,21.4,Feb
2019-02-21 07:21:32.884000+00:00,21.4,Feb
2019-02-21 07:23:33.273000+00:00,21.4,Feb
2019-02-21 07:25:33.770000+00:00,21.4,Feb
2019-02-21 07:27:33.318000+00:00,21.4,Feb
2019-02-21 07:29:33.606000+00:00,21.4,Feb
2019-02-21 07:31:33.823000+00:00,21.4,Feb
2019-02-21 07:33:34.691000+00:00,21.5,Feb
2019-02-21 07:35:34.303000+00:00,21.5,Feb
2019-02-21 07:37:35.219000+00:00,21.5,Feb
2019-02-21 07:39:35.021000+00:00,21.5,Feb
2019-02-21 07:41:35.239000+00:00,21.5,Feb
2019-02-21 07:43:35.885000+00:00,21.6,Feb
2019-02-21 07:45:35.949000+00:00,21.6,Feb
2019-02-21 07:47:36.549000+00:00,21.6,Feb
2019-02-21 07:49:37.060000+00:00,21.6,Feb
2019-02-21 07:51:36.809000+00:00,21.7,Feb
2019-02-21 07:53:36.735000+00:00,21.7,Feb
2019-02-21 07:55:37.144000+00:00,21.7,Feb
2019-02-21 07:57:37.411000+00:00,21.7,Feb
2019-02-21 07:59:37.770000+00:00,21.7,Feb
2019-02-21 08:01:37.979000+00:00,21.8,Feb
2019-02-21 08:03:38.410000+00:00,21.8,Feb
2019-02-21 08:05:38.441000+00:00,21.9,Feb
2019-02-21 08:07:38.818000+00:00,21.9,Feb
2019-02-21 08:09:39.078000+00:00,21.9,Feb
2019-02-21 08:11:39.330000+00:00,22.0,Feb
2019-02-21 08:13:39.409000+00:00,22.0,Feb
2019-02-21 08:15:39.734000+00:00,22.0,Feb
2019-02-21 08:17:40.138000+00:00,22.0,Feb
2019-02-21 08:19:40.632000+00:00,22.1,Feb
2019-02-21 08:21:40.524000+00:00,22.1,Feb
2019-02-21 08:23:41.009000+00:00,22.2,Feb
2019-02-21 08:25:40.755000+00:00,22.3,Feb
2019-02-21 08:27:41.193000+00:00,22.3,Feb
2019-02-21 08:29:41.829000+00:00,22.3,Feb
2019-02-21 08:31:41.838000+00:00,22.4,Feb
2019-02-21 08:33:42.207000+00:00,22.4,Feb
2019-02-21 08:35:42.415000+00:00,22.5,Feb
2019-02-21 08:37:42.754000+00:00,22.5,Feb
2019-02-21 08:39:42.307000+00:00,22.6,Feb
2019-02-21 08:41:43.115000+00:00,22.6,Feb
2019-02-21 08:43:43.481000+00:00,22.6,Feb
2019-02-21 08:45:43.560000+00:00,22.7,Feb
2019-02-21 08:47:43.892000+00:00,22.7,Feb
2019-02-21 08:49:44.221000+00:00,22.8,Feb
2019-02-21 08:51:44.075000+00:00,22.8,Feb
2019-02-21 08:55:44.971000+00:00,22.9,Feb
2019-02-21 08:57:45.091000+00:00,22.9,Feb
2019-02-21 08:59:45.806000+00:00,23.0,Feb
2019-02-21 09:01:45.471000+00:00,23.1,Feb
2019-02-21 09:03:45.815000+00:00,23.1,Feb
2019-02-21 09:05:46.577000+00:00,23.2,Feb
2019-02-21 09:07:46.349000+00:00,23.2,Feb
2019-02-21 09:09:47.035000+00:00,23.2,Feb
2019-02-21 09:11:46.880000+00:00,23.3,Feb
2019-02-21 09:13:47.595000+00:00,23.3,Feb
2019-02-21 09:15:47.583000+00:00,23.4,Feb
2019-02-21 09:17:47.792000+00:00,23.4,Feb
2019-02-21 09:19:48.147000+00:00,23.5,Feb
2019-02-21 09:21:48.143000+00:00,23.5,Feb
2019-02-21 09:23:48.386000+00:00,23.5,Feb
2019-02-21 09:25:48.823000+00:00,23.6,Feb
2019-02-21 09:27:49.117000+00:00,23.6,Feb
2019-02-21 09:29:49.429000+00:00,23.7,Feb
2019-02-21 09:31:49.369000+00:00,23.7,Feb
2019-02-21 09:33:49.528000+00:00,23.8,Feb
2019-02-21 09:35:50.513000+00:00,23.8,Feb
2019-02-21 09:37:50.165000+00:00,23.8,Feb
2019-02-21 09:39:50.745000+00:00,23.9,Feb
2019-02-21 09:41:50.915000+00:00,23.9,Feb
2019-02-21 09:43:51.229000+00:00,24.0,Feb
2019-02-21 09:45:51.497000+00:00,24.0,Feb
2019-02-21 09:47:51.721000+00:00,24.1,Feb
2019-02-21 09:49:51.710000+00:00,24.1,Feb
2019-02-21 09:51:52.162000+00:00,24.2,Feb
2019-02-21 09:53:52.430000+00:00,24.2,Feb
2019-02-21 09:55:52.683000+00:00,24.2,Feb
2019-02-21 09:57:52.724000+00:00,24.3,Feb
2019-02-21 09:59:53.062000+00:00,24.3,Feb
2019-02-21 10:01:53.740000+00:00,24.4,Feb
2019-02-21 10:03:53.445000+00:00,24.4,Feb
2019-02-21 10:05:54.018000+00:00,24.4,Feb
2019-02-21 10:07:54.070000+00:00,24.5,Feb
2019-02-21 10:09:54.367000+00:00,24.5,Feb
2019-02-21 10:11:54.514000+00:00,24.5,Feb
2019-02-21 10:13:55.046000+00:00,24.6,Feb
2019-02-21 10:15:55.242000+00:00,24.6,Feb
2019-02-21 10:17:55.301000+00:00,24.7,Feb
2019-02-21 10:19:57.161000+00:00,24.7,Feb
2019-02-21 10:21:55.682000+00:00,24.8,Feb
2019-02-21 10:26:01.540000+00:00,24.8,Feb
2019-02-21 10:28:02.483000+00:00,24.8,Feb
2019-02-21 10:30:02.075000+00:00,24.8,Feb
2019-02-21 10:32:02.338000+00:00,24.8,Feb
2019-02-21 10:34:02.902000+00:00,24.8,Feb
2019-02-21 10:36:02.739000+00:00,24.8,Feb
2019-02-21 10:38:03.272000+00:00,24.8,Feb
2019-02-21 10:40:04.432000+00:00,24.8,Feb
2019-02-21 10:42:03.974000+00:00,24.8,Feb
2019-02-21 10:44:03.818000+00:00,24.7,Feb
2019-02-21 10:46:04.154000+00:00,24.7,Feb
2019-02-21 10:48:04.834000+00:00,24.6,Feb
2019-02-21 10:50:04.658000+00:00,24.6,Feb
2019-02-21 10:52:05.163000+00:00,24.6,Feb
2019-02-21 10:54:05.653000+00:00,24.6,Feb
2019-02-21 10:56:05.256000+00:00,24.6,Feb
2019-02-21 10:58:05.823000+00:00,24.6,Feb
2019-02-21 11:00:07.820000+00:00,24.7,Feb
2019-02-21 11:02:06.613000+00:00,24.7,Feb
2019-02-21 11:04:06.764000+00:00,24.7,Feb
2019-02-21 11:06:06.748000+00:00,24.7,Feb
2019-02-21 11:08:06.982000+00:00,24.7,Feb
2019-02-21 11:10:07.163000+00:00,24.8,Feb
2019-02-21 11:12:07.602000+00:00,24.8,Feb
2019-02-21 11:14:07.942000+00:00,24.8,Feb
2019-02-21 11:16:08.069000+00:00,24.8,Feb
2019-02-21 11:18:08.406000+00:00,24.8,Feb
2019-02-21 11:20:08.859000+00:00,24.8,Feb
2019-02-21 11:22:09.110000+00:00,24.9,Feb
2019-02-21 11:24:08.920000+00:00,24.9,Feb
2019-02-21 11:26:09.463000+00:00,24.9,Feb
2019-02-21 11:28:09.489000+00:00,24.9,Feb
2019-02-21 11:30:09.785000+00:00,24.9,Feb
2019-02-21 11:32:10.391000+00:00,24.9,Feb
2019-02-21 11:34:10.781000+00:00,24.9,Feb
2019-02-21 11:36:11.735000+00:00,25.0,Feb
2019-02-21 11:38:11.074000+00:00,25.0,Feb
2019-02-21 11:40:11.076000+00:00,25.0,Feb
2019-02-21 11:42:11.667000+00:00,25.0,Feb
2019-02-21 11:44:11.913000+00:00,25.0,Feb
2019-02-21 11:46:11.985000+00:00,25.1,Feb
2019-02-21 11:48:12.202000+00:00,25.1,Feb
2019-02-21 11:50:13.293000+00:00,25.1,Feb
2019-02-21 11:52:12.965000+00:00,25.1,Feb
2019-02-21 11:54:12.827000+00:00,25.1,Feb
2019-02-21 11:56:13.047000+00:00,25.1,Feb
2019-02-21 11:58:13.737000+00:00,25.2,Feb
2019-02-21 12:00:13.935000+00:00,25.2,Feb
2019-02-21 12:02:25.585000+00:00,25.2,Feb
2019-02-21 12:04:14.214000+00:00,25.3,Feb
