,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
1210,7.5,4.0,7.2,102985.0,41.0,Feb,16,20.970523072721452
1211,7.5,4.0,7.2,102992.0,41.0,Feb,16,20.970523072721452
1212,7.5,4.0,7.2,102995.0,41.0,Feb,16,20.970523072721452
1213,7.5,4.0,7.2,102998.0,41.0,Feb,16,20.970523072721452
1214,7.5,4.0,7.2,102999.0,41.0,Feb,16,20.970523072721452
1215,7.5,4.0,7.2,103354.0,41.0,Feb,14,20.970523072721452
1216,7.5,4.0,7.2,103361.0,41.0,Feb,14,20.970523072721452
1217,7.5,4.0,7.2,103371.0,41.0,Feb,14,20.970523072721452
1218,7.5,4.0,7.3,101311.0,41.0,Feb,10,20.922222583952447
1219,7.5,4.0,7.3,101313.0,41.0,Feb,10,20.922222583952447
1220,7.5,4.0,7.3,101317.0,41.0,Feb,10,20.922222583952447
1221,7.5,4.0,7.3,101321.0,41.0,Feb,10,20.922222583952447
1222,7.5,4.0,7.3,101324.0,41.0,Feb,10,20.922222583952447
1223,7.5,4.0,7.3,101329.0,41.0,Feb,10,20.922222583952447
1224,7.5,4.0,7.3,101333.0,41.0,Feb,10,20.922222583952447
1225,7.5,4.0,7.3,101339.0,41.0,Feb,10,20.922222583952447
1226,7.5,4.0,7.3,101359.0,41.0,Feb,10,20.922222583952447
1227,7.5,4.0,7.3,101368.0,41.0,Feb,10,20.922222583952447
1228,7.5,4.0,7.3,101375.0,41.0,Feb,10,20.922222583952447
1229,7.5,4.0,7.3,101384.0,41.0,Feb,10,20.922222583952447
1230,7.5,4.0,7.3,101386.0,41.0,Feb,10,20.922222583952447
1231,7.5,4.0,7.3,101398.0,41.0,Feb,10,20.922222583952447
1232,7.5,4.0,7.3,101410.0,41.0,Feb,10,20.922222583952447
1233,7.5,4.0,7.3,101419.0,41.0,Feb,10,20.922222583952447
1234,7.5,4.0,7.3,101422.0,41.0,Feb,10,20.922222583952447
1235,7.5,4.0,7.3,101432.0,41.0,Feb,10,20.922222583952447
1236,7.5,4.0,7.3,102092.0,43.0,Feb,19,20.56287771953109
1237,7.5,4.0,7.3,102254.0,41.0,Feb,27,20.98674969167711
1238,7.5,4.0,7.3,102262.0,41.0,Feb,27,20.98674969167711
1239,7.5,4.0,7.3,102271.0,41.0,Feb,27,20.98674969167711
1240,7.5,4.0,7.3,102272.0,41.0,Feb,27,20.98674969167711
1241,7.5,4.0,7.3,102390.0,42.0,Feb,17,20.440088944424406
1242,7.5,4.0,7.3,102390.0,42.0,Feb,17,20.440088944424406
1243,7.5,4.0,7.3,102392.0,42.0,Feb,17,20.440088944424406
1244,7.5,4.0,7.3,102394.0,42.0,Feb,17,20.440088944424406
1245,7.5,4.0,7.3,102394.0,42.0,Feb,17,20.440088944424406
1246,7.5,4.0,7.3,102395.0,42.0,Feb,17,20.440088944424406
1247,7.5,4.0,7.3,102395.0,42.0,Feb,17,20.440088944424406
1248,7.5,4.0,7.3,102396.0,42.0,Feb,17,20.440088944424406
1249,7.5,4.0,7.3,102396.0,42.0,Feb,17,20.440088944424406
1250,7.5,4.0,7.3,102396.0,42.0,Feb,17,20.440088944424406
1251,7.5,4.0,7.3,102397.0,42.0,Feb,17,20.440088944424406
1252,7.5,4.0,7.3,102397.0,42.0,Feb,17,20.440088944424406
1253,7.5,4.0,7.3,102398.0,42.0,Feb,17,20.440088944424406
1254,7.5,4.0,7.3,102398.0,42.0,Feb,17,20.440088944424406
1255,7.5,4.0,7.3,102398.0,42.0,Feb,17,20.440088944424406
1256,7.5,4.0,7.3,102398.0,42.0,Feb,17,20.440088944424406
1257,7.5,4.0,7.3,102398.0,42.0,Feb,17,20.440088944424406
1258,7.5,4.0,7.3,102399.0,42.0,Feb,17,20.440088944424406
1259,7.5,4.0,7.3,102400.0,42.0,Feb,17,20.440088944424406
1260,7.5,4.0,7.3,102401.0,42.0,Feb,17,20.440088944424406
1261,7.5,4.0,7.3,102403.0,42.0,Feb,17,20.440088944424406
1262,7.5,4.0,7.3,102416.0,42.0,Feb,17,20.440088944424406
1263,7.5,4.0,7.3,102744.0,42.0,Feb,16,20.928973223397172
1264,7.5,4.0,7.3,102746.0,42.0,Feb,16,20.928973223397172
1265,7.5,4.0,7.3,102749.0,42.0,Feb,16,20.928973223397172
1266,7.5,4.0,7.3,102750.0,42.0,Feb,16,20.928973223397172
1267,7.5,4.0,7.3,102750.0,42.0,Feb,16,20.928973223397172
1268,7.5,4.0,7.3,102750.0,42.0,Feb,16,20.928973223397172
1269,7.5,4.0,7.3,102750.0,42.0,Feb,16,20.928973223397172
1270,7.5,4.0,7.3,102751.0,42.0,Feb,16,20.928973223397172
1271,7.5,4.0,7.3,102752.0,42.0,Feb,16,20.928973223397172
1272,7.5,4.0,7.3,102753.0,42.0,Feb,16,20.928973223397172
1273,7.5,4.0,7.3,102877.0,41.0,Feb,16,21.014171997720265
1274,7.5,4.0,7.3,102888.0,41.0,Feb,16,21.014171997720265
1275,7.5,4.0,7.3,102890.0,41.0,Feb,16,21.014171997720265
1276,7.5,4.0,7.3,102894.0,41.0,Feb,16,21.014171997720265
1277,7.5,4.0,7.3,102894.0,41.0,Feb,16,21.014171997720265
1278,7.5,4.0,7.3,102895.0,41.0,Feb,16,21.014171997720265
1279,7.5,4.0,7.3,102899.0,41.0,Feb,16,21.014171997720265
1280,7.5,4.0,7.3,102914.0,41.0,Feb,16,21.014171997720265
1281,7.5,4.0,7.3,102926.0,41.0,Feb,16,21.014171997720265
1282,7.5,4.0,7.3,102930.0,41.0,Feb,16,21.014171997720265
1283,7.5,4.0,7.3,102935.0,41.0,Feb,16,21.014171997720265
1284,7.5,4.0,7.3,102938.0,41.0,Feb,16,21.014171997720265
1285,7.5,4.0,7.3,102943.0,41.0,Feb,16,21.014171997720265
1286,7.5,4.0,7.3,103356.0,41.0,Feb,14,21.014171997720265
1287,7.5,4.0,7.3,103363.0,41.0,Feb,14,21.014171997720265
1288,7.5,4.0,7.3,103371.0,41.0,Feb,14,21.014171997720265
1289,7.5,4.0,7.3,103374.0,41.0,Feb,14,21.014171997720265
1290,7.5,4.0,7.3,103379.0,41.0,Feb,14,21.014171997720265
1291,7.5,4.0,7.3,103383.0,41.0,Feb,14,21.014171997720265
1292,7.5,4.0,7.3,103386.0,41.0,Feb,14,21.014171997720265
1293,7.5,4.0,7.3,103388.0,41.0,Feb,14,21.014171997720265
1294,7.5,4.0,7.3,103392.0,41.0,Feb,14,21.014171997720265
1295,7.5,5.0,7.2,102114.0,40.0,Feb,28,21.306067217804028
1296,7.5,5.0,7.2,102135.0,40.0,Feb,28,21.306067217804028
1297,7.5,5.0,7.2,102138.0,40.0,Feb,28,21.306067217804028
1298,7.5,5.0,7.2,102147.0,40.0,Feb,27,21.306067217804028
1299,7.5,5.0,7.2,102196.0,41.0,Feb,22,21.084669402098662
1300,7.5,5.0,7.2,102206.0,41.0,Feb,22,21.084669402098662
1301,7.5,5.0,7.2,102408.0,40.0,Mar,28,21.470765920078293
1302,7.5,5.0,7.2,102410.0,40.0,Mar,28,21.470765920078293
1303,7.5,5.0,7.2,102411.0,40.0,Mar,28,21.470765920078293
1304,7.5,5.0,7.2,102412.0,40.0,Mar,28,21.470765920078293
1305,7.5,5.0,7.2,102546.0,40.0,Mar,28,21.470765920078293
1306,7.5,5.0,7.2,102550.0,40.0,Mar,28,21.470765920078293
1307,7.5,5.0,7.2,102658.0,40.0,Feb,21,21.306067217804028
1308,7.5,5.0,7.2,102860.0,38.0,Feb,25,22.028799838113947
1309,7.5,5.0,7.2,102904.0,41.0,Feb,16,21.067377276378988
1310,7.5,5.0,7.2,102905.0,41.0,Feb,16,21.067377276378988
1311,7.5,5.0,7.2,102909.0,41.0,Feb,16,21.067377276378988
1312,7.5,5.0,7.2,102909.0,41.0,Feb,16,21.067377276378988
1313,7.5,5.0,7.2,102909.0,41.0,Feb,16,21.067377276378988
1314,7.5,5.0,7.2,102911.0,41.0,Feb,16,21.067377276378988
1315,7.5,5.0,7.2,102912.0,41.0,Feb,16,21.067377276378988
1316,7.5,5.0,7.2,102917.0,41.0,Feb,16,21.067377276378988
1317,7.5,5.0,7.2,102920.0,39.0,Feb,25,21.781980887431622
1318,7.5,5.0,7.2,102923.0,41.0,Feb,16,21.067377276378988
1319,7.5,5.0,7.2,102925.0,39.0,Feb,25,21.781980887431622
1320,7.5,5.0,7.2,102951.0,40.0,Feb,16,21.306067217804028
1321,7.5,5.0,7.2,102955.0,40.0,Feb,16,21.306067217804028
1322,7.5,5.0,7.2,102955.0,40.0,Feb,16,21.306067217804028
1323,7.5,5.0,7.2,102958.0,40.0,Feb,16,21.306067217804028
1324,7.5,5.0,7.2,102959.0,40.0,Feb,16,21.306067217804028
1325,7.5,5.0,7.3,101183.0,41.0,Mar,1,21.104386729816426
1326,7.5,5.0,7.3,101188.0,41.0,Mar,1,21.104386729816426
1327,7.5,5.0,7.3,101200.0,41.0,Mar,1,21.104386729816426
1328,7.5,5.0,7.3,101217.0,41.0,Mar,1,21.104386729816426
1329,7.5,5.0,7.3,101226.0,41.0,Mar,1,21.104386729816426
1330,7.5,5.0,7.3,101229.0,41.0,Feb,10,21.112283446177283
1331,7.5,5.0,7.3,101231.0,41.0,Feb,10,21.112283446177283
1332,7.5,5.0,7.3,101233.0,41.0,Feb,10,21.112283446177283
1333,7.5,5.0,7.3,101236.0,41.0,Feb,10,21.112283446177283
1334,7.5,5.0,7.3,101237.0,41.0,Feb,10,21.112283446177283
1335,7.5,5.0,7.3,101239.0,41.0,Feb,10,21.112283446177283
1336,7.5,5.0,7.3,101249.0,41.0,Feb,10,21.112283446177283
1337,7.5,5.0,7.3,101256.0,41.0,Feb,10,21.112283446177283
1338,7.5,5.0,7.3,101265.0,41.0,Feb,10,21.112283446177283
1339,7.5,5.0,7.3,101290.0,41.0,Feb,10,21.112283446177283
1340,7.5,5.0,7.3,101295.0,41.0,Feb,10,21.112283446177283
1341,7.5,5.0,7.3,101313.0,41.0,Feb,10,21.112283446177283
1342,7.5,5.0,7.3,101315.0,41.0,Feb,10,21.112283446177283
1343,7.5,5.0,7.3,101315.0,41.0,Feb,10,21.112283446177283
1344,7.5,5.0,7.3,101325.0,41.0,Feb,10,21.112283446177283
1345,7.5,5.0,7.3,102159.0,40.0,Feb,27,21.370622169059796
1346,7.5,5.0,7.3,102163.0,40.0,Feb,27,21.370622169059796
1347,7.5,5.0,7.3,102166.0,40.0,Feb,27,21.370622169059796
1348,7.5,5.0,7.3,102189.0,40.0,Feb,27,21.370622169059796
1349,7.5,5.0,7.3,102193.0,40.0,Feb,27,21.370622169059796
1350,7.5,5.0,7.3,102196.0,41.0,Feb,22,21.112283446177283
1351,7.5,5.0,7.3,102204.0,41.0,Feb,22,21.112283446177283
1352,7.5,5.0,7.3,102206.0,41.0,Feb,22,21.112283446177283
1353,7.5,5.0,7.3,102210.0,41.0,Feb,22,21.112283446177283
1354,7.5,5.0,7.3,102219.0,41.0,Feb,27,21.127145013320963
1355,7.5,5.0,7.3,102222.0,41.0,Feb,27,21.127145013320963
1356,7.5,5.0,7.3,102222.0,41.0,Feb,27,21.127145013320963
1357,7.5,5.0,7.3,102224.0,41.0,Feb,27,21.127145013320963
1358,7.5,5.0,7.3,102228.0,41.0,Feb,27,21.127145013320963
1359,7.5,5.0,7.3,102229.0,41.0,Feb,27,21.127145013320963
1360,7.5,5.0,7.3,102230.0,41.0,Feb,27,21.127145013320963
1361,7.5,5.0,7.3,102253.0,41.0,Feb,27,21.127145013320963
1362,7.5,5.0,7.3,102258.0,41.0,Feb,27,21.127145013320963
1363,7.5,5.0,7.3,102397.0,40.0,Mar,28,21.535320871334058
1364,7.5,5.0,7.3,102404.0,40.0,Mar,28,21.535320871334058
1365,7.5,5.0,7.3,102406.0,40.0,Mar,28,21.535320871334058
1366,7.5,5.0,7.3,102408.0,40.0,Mar,28,21.535320871334058
1367,7.5,5.0,7.3,102409.0,40.0,Mar,28,21.535320871334058
1368,7.5,5.0,7.3,102410.0,40.0,Mar,28,21.535320871334058
1369,7.5,5.0,7.3,102410.0,40.0,Mar,28,21.535320871334058
1370,7.5,5.0,7.3,102547.0,40.0,Mar,28,21.535320871334058
1371,7.5,5.0,7.3,102548.0,40.0,Mar,28,21.535320871334058
1372,7.5,5.0,7.3,102548.0,40.0,Mar,28,21.535320871334058
1373,7.5,5.0,7.3,102556.0,40.0,Mar,28,21.535320871334058
1374,7.5,5.0,7.3,102558.0,40.0,Mar,28,21.535320871334058
1375,7.5,5.0,7.3,102633.0,40.0,Feb,21,21.370622169059796
1376,7.5,5.0,7.3,102638.0,40.0,Feb,21,21.370622169059796
1377,7.5,5.0,7.3,102641.0,40.0,Feb,21,21.370622169059796
1378,7.5,5.0,7.3,102645.0,40.0,Feb,21,21.370622169059796
1379,7.5,5.0,7.3,102651.0,40.0,Feb,21,21.370622169059796
1380,7.5,5.0,7.3,102666.0,40.0,Feb,21,21.370622169059796
1381,7.5,5.0,7.3,102668.0,40.0,Feb,21,21.370622169059796
1382,7.5,5.0,7.3,102766.0,41.0,Feb,16,21.09499132045761
1383,7.5,5.0,7.3,102767.0,41.0,Feb,16,21.09499132045761
1384,7.5,5.0,7.3,102767.0,41.0,Feb,16,21.09499132045761
1385,7.5,5.0,7.3,102777.0,38.0,Feb,25,22.028799838113947
1386,7.5,5.0,7.3,102781.0,41.0,Feb,16,21.09499132045761
1387,7.5,5.0,7.3,102784.0,41.0,Feb,16,21.09499132045761
1388,7.5,5.0,7.3,102785.0,41.0,Feb,16,21.09499132045761
1389,7.5,5.0,7.3,102785.0,41.0,Feb,16,21.09499132045761
1390,7.5,5.0,7.3,102786.0,41.0,Feb,16,21.09499132045761
1391,7.5,5.0,7.3,102798.0,38.0,Feb,25,22.028799838113947
1392,7.5,5.0,7.3,102813.0,38.0,Feb,25,22.028799838113947
1393,7.5,5.0,7.3,102824.0,38.0,Feb,25,22.028799838113947
1394,7.5,5.0,7.3,102830.0,39.0,Mar,22,21.900757255426093
1395,7.5,5.0,7.3,102838.0,39.0,Mar,22,21.900757255426093
1396,7.5,5.0,7.3,102839.0,39.0,Mar,22,21.900757255426093
1397,7.5,5.0,7.3,102840.0,39.0,Mar,22,21.900757255426093
1398,7.5,5.0,7.3,102847.0,38.0,Feb,25,22.028799838113947
1399,7.5,5.0,7.3,102849.0,38.0,Feb,25,22.028799838113947
1400,7.5,5.0,7.3,102892.0,39.0,Feb,25,21.781980887431622
1401,7.5,5.0,7.3,102895.0,41.0,Feb,16,21.09499132045761
1402,7.5,5.0,7.3,102897.0,39.0,Feb,25,21.781980887431622
1403,7.5,5.0,7.3,102900.0,41.0,Feb,16,21.09499132045761
1404,7.5,5.0,7.3,102903.0,41.0,Feb,16,21.09499132045761
1405,7.5,5.0,7.3,102905.0,41.0,Feb,16,21.09499132045761
1406,7.5,5.0,7.3,102907.0,41.0,Feb,16,21.09499132045761
1407,7.5,5.0,7.3,102908.0,39.0,Feb,25,21.781980887431622
1408,7.5,5.0,7.3,102909.0,41.0,Feb,16,21.09499132045761
1409,7.5,5.0,7.3,102913.0,39.0,Feb,25,21.781980887431622
1410,7.5,5.0,7.3,102921.0,39.0,Feb,25,21.781980887431622
1411,7.5,5.0,7.3,102922.0,37.0,Feb,15,22.643472517483172
1412,7.5,5.0,7.3,102926.0,41.0,Mar,21,21.321241415476727
1413,7.5,5.0,7.3,102926.0,41.0,Mar,21,21.321241415476727
1414,7.5,5.0,7.3,102928.0,37.0,Feb,15,22.643472517483172
1415,7.5,5.0,7.3,102928.0,41.0,Mar,21,21.321241415476727
1416,7.5,5.0,7.3,102930.0,41.0,Mar,21,21.321241415476727
1417,7.5,5.0,7.3,102932.0,37.0,Feb,15,22.643472517483172
1418,7.5,5.0,7.3,102938.0,40.0,Feb,16,21.370622169059796
1419,7.5,5.0,7.3,102943.0,40.0,Feb,16,21.370622169059796
1420,7.5,5.0,7.3,102944.0,40.0,Feb,16,21.370622169059796
1421,7.5,5.0,7.3,102949.0,40.0,Feb,15,21.370622169059796
1422,7.5,5.0,7.3,102950.0,40.0,Feb,15,21.370622169059796
1423,7.5,5.0,7.3,102955.0,40.0,Feb,15,21.370622169059796
1424,7.5,5.0,7.3,103421.0,41.0,Feb,14,21.09499132045761
1425,7.5,5.0,7.3,103434.0,41.0,Feb,14,21.09499132045761
1426,7.5,5.0,7.4,102187.0,40.0,Feb,27,21.52749406315279
1427,7.5,5.0,7.4,102191.0,40.0,Feb,27,21.52749406315279
1428,7.5,5.0,7.4,102409.0,40.0,Mar,28,21.68078600660542
1429,7.5,5.0,7.4,102410.0,40.0,Mar,28,21.68078600660542
1430,7.5,5.0,7.4,102411.0,40.0,Mar,28,21.68078600660542
1431,7.5,5.0,7.4,102413.0,40.0,Mar,28,21.68078600660542
1432,7.5,5.0,7.4,102415.0,40.0,Mar,28,21.68078600660542
1433,7.5,5.0,7.4,102558.0,40.0,Mar,28,21.68078600660542
1434,7.5,5.0,7.4,102561.0,40.0,Mar,28,21.68078600660542
1435,7.5,5.0,7.4,102562.0,40.0,Mar,28,21.68078600660542
1436,7.5,5.0,7.4,102833.0,39.0,Mar,22,22.04622239069745
1437,7.5,5.0,7.4,102891.0,37.0,Feb,15,22.707246860969597
1438,7.5,5.0,7.4,102901.0,37.0,Feb,15,22.707246860969597
1439,7.5,5.0,7.4,102903.0,37.0,Feb,15,22.707246860969597
1440,7.5,5.0,7.4,102903.0,37.0,Feb,15,22.707246860969597
1441,7.5,5.0,7.4,102945.0,40.0,Feb,15,21.52749406315279
1442,7.5,6.0,7.2,100666.0,39.0,Feb,11,21.76217723320402
1443,7.5,6.0,7.2,101336.0,38.0,Feb,28,22.293236221090595
1444,7.5,6.0,7.2,101341.0,38.0,Feb,28,22.293236221090595
1445,7.5,6.0,7.2,101341.0,38.0,Feb,28,22.293236221090595
1446,7.5,6.0,7.2,101344.0,38.0,Feb,28,22.293236221090595
1447,7.5,6.0,7.2,101349.0,38.0,Feb,28,22.293236221090595
1448,7.5,6.0,7.2,101357.0,38.0,Feb,28,22.293236221090595
1449,7.5,6.0,7.2,101362.0,38.0,Feb,28,22.293236221090595
1450,7.5,6.0,7.2,101367.0,38.0,Feb,28,22.293236221090595
1451,7.5,6.0,7.2,101499.0,39.0,Mar,6,21.697282039532837
1452,7.5,6.0,7.2,101502.0,39.0,Mar,6,21.697282039532837
1453,7.5,6.0,7.2,101504.0,39.0,Mar,6,21.697282039532837
1454,7.5,6.0,7.2,101873.0,40.0,Feb,9,21.412477179559353
1455,7.5,6.0,7.2,101887.0,40.0,Feb,9,21.412477179559353
1456,7.5,6.0,7.2,102994.0,40.0,Feb,15,21.4025822505624
1457,7.5,6.0,7.2,102996.0,40.0,Feb,15,21.4025822505624
1458,7.5,6.0,7.2,102997.0,40.0,Feb,15,21.4025822505624
1459,7.5,6.0,7.2,102998.0,40.0,Feb,15,21.4025822505624
1460,7.5,6.0,7.2,103123.0,38.0,Feb,23,22.316879001784137
1461,7.5,6.0,7.2,103142.0,38.0,Feb,23,22.316879001784137
1462,7.5,6.0,7.2,103145.0,38.0,Feb,23,22.316879001784137
1463,7.5,6.0,7.3,100658.0,39.0,Feb,11,21.76217723320402
1464,7.5,6.0,7.3,100674.0,39.0,Feb,11,21.76217723320402
1465,7.5,6.0,7.3,101374.0,38.0,Feb,28,22.293236221090595
1466,7.5,6.0,7.3,101382.0,38.0,Feb,28,22.293236221090595
1467,7.5,6.0,7.3,101458.0,39.0,Mar,5,21.697282039532837
1468,7.5,6.0,7.3,101461.0,39.0,Mar,5,21.697282039532837
1469,7.5,6.0,7.3,101462.0,39.0,Mar,5,21.697282039532837
1470,7.5,6.0,7.3,101465.0,39.0,Mar,5,21.697282039532837
1471,7.5,6.0,7.3,101468.0,39.0,Mar,5,21.697282039532837
1472,7.5,6.0,7.3,101469.0,39.0,Mar,5,21.697282039532837
1473,7.5,6.0,7.3,101481.0,39.0,Mar,5,21.697282039532837
1474,7.5,6.0,7.3,101878.0,40.0,Feb,9,21.477032130815115
1475,7.5,6.0,7.3,101881.0,40.0,Feb,9,21.477032130815115
1476,7.5,6.0,7.3,101882.0,40.0,Feb,9,21.477032130815115
1477,7.5,6.0,7.3,101884.0,39.0,Feb,9,21.7210799888275
1478,7.5,6.0,7.3,101884.0,39.0,Feb,9,21.7210799888275
1479,7.5,6.0,7.3,101884.0,40.0,Feb,9,21.477032130815115
1480,7.5,6.0,7.3,101885.0,40.0,Feb,9,21.477032130815115
1481,7.5,6.0,7.3,101887.0,40.0,Feb,9,21.477032130815115
1482,7.5,6.0,7.3,101889.0,40.0,Feb,9,21.477032130815115
1483,7.5,6.0,7.3,102563.0,40.0,Feb,21,21.46713720181816
1484,7.5,6.0,7.3,102574.0,40.0,Feb,21,21.46713720181816
1485,7.5,6.0,7.3,102575.0,40.0,Feb,21,21.46713720181816
1486,7.5,6.0,7.3,102591.0,40.0,Feb,21,21.46713720181816
1487,7.5,6.0,7.3,102602.0,40.0,Feb,21,21.46713720181816
1488,7.5,6.0,7.3,102602.0,40.0,Feb,21,21.46713720181816
1489,7.5,6.0,7.3,103005.0,40.0,Feb,15,21.46713720181816
1490,7.5,6.0,7.3,103021.0,40.0,Feb,15,21.46713720181816
1491,7.5,6.0,7.3,103116.0,38.0,Feb,23,22.337025223379406
1492,7.5,6.0,7.3,103118.0,38.0,Feb,23,22.337025223379406
1493,7.5,6.0,7.3,103134.0,38.0,Feb,23,22.316879001784137
1494,7.5,6.0,7.4,101874.0,39.0,Feb,9,21.74072590002397
1495,7.5,6.0,7.4,101882.0,40.0,Feb,9,21.496678042011585
1496,7.5,6.0,7.4,102189.0,40.0,Feb,27,21.48678311301463
1497,7.5,6.0,7.4,102190.0,40.0,Feb,27,21.48678311301463
1498,7.5,6.0,7.4,102542.0,40.0,Feb,21,21.48678311301463
1499,7.5,6.0,7.4,102551.0,40.0,Feb,21,21.48678311301463
1500,7.5,6.0,7.4,102559.0,40.0,Feb,21,21.48678311301463
1501,7.5,6.0,7.4,102560.0,40.0,Feb,21,21.48678311301463
1502,7.5,6.0,7.4,102773.0,38.0,Feb,25,22.4060403454524
1503,7.5,6.0,7.4,102829.0,38.0,Feb,25,22.4060403454524
1504,7.5,6.0,7.4,102833.0,38.0,Feb,25,22.4060403454524
1505,7.5,6.0,7.4,102833.0,38.0,Feb,25,22.4060403454524
1506,7.5,6.0,7.4,102834.0,38.0,Feb,25,22.4060403454524
1507,7.5,6.0,7.4,102837.0,38.0,Feb,25,22.4060403454524
1508,7.5,6.0,7.4,102846.0,38.0,Feb,25,22.4060403454524
1509,7.5,6.0,7.4,103022.0,38.0,Feb,23,22.4060403454524
1510,7.5,6.0,7.4,103030.0,38.0,Feb,23,22.4060403454524
1511,7.5,6.0,7.4,103032.0,40.0,Feb,15,21.48678311301463
1512,7.5,6.0,7.4,103046.0,40.0,Feb,15,21.48678311301463
1513,7.5,6.0,7.4,103048.0,38.0,Feb,23,22.4060403454524
1514,7.5,6.0,7.4,103050.0,40.0,Feb,15,21.48678311301463
1515,7.5,6.0,7.4,103057.0,40.0,Feb,15,21.48678311301463
1516,7.5,6.0,7.4,103062.0,38.0,Feb,23,22.4060403454524
1517,7.5,7.0,7.3,101404.0,37.0,Feb,28,23.013263481328345
1518,7.5,7.0,7.3,101409.0,37.0,Feb,28,23.013263481328345
1519,7.5,7.0,7.3,101433.0,36.0,Feb,28,23.073910812202968
1520,7.5,7.0,7.3,102925.0,39.0,Feb,15,22.06236172817544
1521,7.5,7.0,7.3,102933.0,39.0,Feb,15,22.06236172817544
1522,7.5,7.0,7.3,102936.0,39.0,Feb,15,22.06236172817544
1523,7.5,7.0,7.3,102939.0,39.0,Feb,15,22.06236172817544
1524,7.5,7.0,7.3,102940.0,39.0,Feb,15,22.06236172817544
1525,7.5,7.0,7.4,101409.0,37.0,Feb,28,22.875951857137927
1526,7.5,7.0,7.4,101676.0,37.0,Mar,8,22.90526849332468
1527,7.5,7.0,7.4,102830.0,37.0,Feb,15,22.89114803306174
1528,7.5,7.0,7.4,102833.0,37.0,Feb,15,22.89114803306174
1529,7.5,7.0,7.4,102835.0,37.0,Feb,15,22.89114803306174
1530,7.5,7.0,7.4,102849.0,37.0,Feb,15,22.89114803306174
1531,7.5,7.0,7.4,102853.0,37.0,Feb,15,22.89114803306174
1532,7.5,7.0,7.4,102854.0,37.0,Feb,15,22.89114803306174
1533,7.5,7.0,7.4,102855.0,37.0,Feb,15,22.89114803306174
1534,7.5,7.0,7.4,102857.0,37.0,Feb,15,22.89114803306174
1535,7.5,7.0,7.4,102862.0,37.0,Feb,15,22.89114803306174
1536,7.5,7.0,7.4,102864.0,37.0,Feb,15,22.89114803306174
1537,7.5,7.0,7.4,102886.0,37.0,Feb,15,22.89114803306174
1538,7.5,7.0,7.4,102898.0,37.0,Feb,15,22.89114803306174
1539,7.6,2.0,7.4,102296.0,42.0,Feb,18,20.608839772598213
1540,7.6,2.0,7.4,102298.0,42.0,Feb,18,20.608839772598213
1541,7.6,2.0,7.4,102303.0,43.0,Feb,18,20.477592757321066
1542,7.6,2.0,7.5,102293.0,42.0,Feb,18,20.67648616097686
1543,7.6,4.0,7.3,102102.0,42.0,Feb,19,20.743012680081858
1544,7.6,4.0,7.4,101186.0,41.0,Mar,1,21.272174225228785
1545,7.6,4.0,7.4,101190.0,41.0,Mar,1,21.272174225228785
1546,7.6,4.0,7.4,101197.0,41.0,Mar,1,21.272174225228785
1547,7.6,4.0,7.4,102025.0,44.0,Feb,19,20.17678020582284
1548,7.6,4.0,7.4,102028.0,44.0,Feb,19,20.17678020582284
1549,7.6,4.0,7.4,102032.0,44.0,Feb,19,20.17678020582284
1550,7.6,4.0,7.4,102036.0,44.0,Feb,19,20.17678020582284
1551,7.6,4.0,7.4,102059.0,44.0,Feb,19,20.17678020582284
1552,7.6,4.0,7.4,102068.0,44.0,Feb,19,20.17678020582284
1553,7.6,4.0,7.4,102074.0,44.0,Feb,19,20.17678020582284
1554,7.6,4.0,7.4,102078.0,44.0,Feb,19,20.17678020582284
1555,7.6,4.0,7.4,102079.0,44.0,Feb,19,20.17678020582284
1556,7.6,4.0,7.4,102079.0,44.0,Feb,19,20.17678020582284
1557,7.6,4.0,7.4,102086.0,44.0,Feb,19,20.17678020582284
1558,7.6,4.0,7.4,102096.0,43.0,Feb,19,20.56287771953109
1559,7.6,4.0,7.4,102100.0,43.0,Feb,19,20.56287771953109
1560,7.6,4.0,7.4,102103.0,42.0,Feb,19,20.785436995488336
1561,7.6,4.0,7.4,102211.0,41.0,Feb,22,20.870635769811436
1562,7.6,4.0,7.4,102782.0,41.0,Feb,16,21.05659631312674
1563,7.6,4.0,7.4,102784.0,41.0,Feb,16,21.05659631312674
1564,7.6,4.0,7.4,102807.0,41.0,Feb,16,21.05659631312674
1565,7.6,4.0,7.4,102812.0,41.0,Feb,16,21.05659631312674
1566,7.6,4.0,7.4,102815.0,41.0,Feb,16,21.05659631312674
1567,7.6,4.0,7.4,102820.0,41.0,Feb,16,21.05659631312674
1568,7.6,4.0,7.4,102840.0,41.0,Feb,16,21.05659631312674
1569,7.6,4.0,7.4,102845.0,41.0,Feb,16,21.05659631312674
1570,7.6,4.0,7.4,102848.0,41.0,Feb,16,21.05659631312674
1571,7.6,4.0,7.4,102858.0,41.0,Feb,16,21.05659631312674
1572,7.6,4.0,7.4,102865.0,41.0,Feb,16,21.05659631312674
1573,7.6,4.0,7.4,102865.0,41.0,Feb,16,21.05659631312674
1574,7.6,4.0,7.4,103400.0,42.0,Feb,14,20.971397538803643
1575,7.6,4.0,7.5,102005.0,44.0,Feb,19,20.200520095016394
1576,7.6,4.0,7.5,102008.0,44.0,Feb,19,20.200520095016394
